user_id,item_id,rating,timestamp,timestamp_seconds
225,356,5.0,2026-01-16 11:45:41.459504,29167921.60693
705,176,1.4806985153490655,2026-01-16 11:46:45.253856,29167985.401282
949,128,2.8716796028716844,2026-01-16 11:47:03.834312,29168003.981738
872,228,4.133607888949609,2026-01-16 12:02:10.078093,29168910.225519
950,111,5.0,2026-01-16 12:04:05.911293,29169026.058719
210,331,1.896903603113758,2026-01-16 12:09:41.385077,29169361.532503
788,78,2.1204299534250244,2026-01-16 12:18:44.976750,29169905.124176
670,358,3.990534491696176,2026-01-16 12:20:00.518610,29169980.666036
106,157,2.275859992935555,2026-01-16 12:22:58.919519,29170159.066945
143,15,4.240777003875008,2026-01-16 12:23:52.745786,29170212.893212
381,433,3.80899794514079,2026-01-16 12:27:00.381517,29170400.528943
845,27,2.223176786301479,2026-01-16 12:32:14.730335,29170714.877761
193,11,4.406164343820155,2026-01-16 12:32:16.063946,29170716.211372
596,154,4.486852042446837,2026-01-16 12:38:33.223390,29171093.370816
482,317,5.0,2026-01-16 12:40:04.344661,29171184.492087
344,348,5.0,2026-01-16 12:41:05.128334,29171245.27576
645,263,2.435418189674143,2026-01-16 12:42:02.585319,29171302.732745
554,337,3.1856739424693923,2026-01-16 12:42:24.001952,29171324.149378
402,343,1.0940700591123804,2026-01-16 12:50:13.029236,29171793.176662
177,492,3.5877275704444185,2026-01-16 12:50:28.931021,29171809.078447
910,244,4.377510300844149,2026-01-16 12:52:52.992047,29171953.139473
47,486,3.955835253678354,2026-01-16 12:55:43.474775,29172123.622201
616,469,4.94559492506323,2026-01-16 13:01:18.892896,29172459.040322
106,241,2.068850123058308,2026-01-16 13:11:35.857740,29173076.005166
733,436,3.8208705689422757,2026-01-16 13:13:31.547257,29173191.694683
567,225,3.4396808316619047,2026-01-16 13:13:45.005403,29173205.152829
537,124,3.517927679139862,2026-01-16 13:19:53.791499,29173573.938925
151,495,3.341868497119378,2026-01-16 13:24:15.396374,29173835.5438
656,444,2.9077209594233273,2026-01-16 13:25:43.148894,29173923.29632
856,304,5.0,2026-01-16 13:28:37.901479,29174098.048905
718,118,4.961141749074762,2026-01-16 13:33:28.704638,29174388.852064
372,354,3.9653648247687987,2026-01-16 13:36:39.042848,29174579.190274
573,45,4.737229758009707,2026-01-16 13:41:50.743042,29174890.890468
228,437,5.0,2026-01-16 13:49:16.857449,29175337.004875
928,180,5.0,2026-01-16 13:50:15.713765,29175395.861191
695,375,4.744304051201792,2026-01-16 13:52:31.217266,29175531.364692
620,74,5.0,2026-01-16 13:55:25.262047,29175705.409473
651,257,5.0,2026-01-16 13:55:50.280871,29175730.428297
864,271,3.029115910750449,2026-01-16 13:59:41.558246,29175961.705672
807,185,5.0,2026-01-16 14:14:08.387792,29176828.535218
346,341,5.0,2026-01-16 14:18:05.258681,29177065.406107
22,306,2.6858804342563287,2026-01-16 14:19:54.018631,29177174.166057
856,237,1.55501270563059,2026-01-16 14:22:32.590246,29177332.737672
330,314,4.189326844525026,2026-01-16 14:30:44.412864,29177824.56029
211,119,4.323340360129116,2026-01-16 14:33:12.815939,29177972.963365
705,83,5.0,2026-01-16 14:48:07.143090,29178867.290516
362,347,5.0,2026-01-16 14:56:07.942356,29179348.089782
618,294,4.031791879462488,2026-01-16 15:01:55.508580,29179695.656006
620,347,1.0,2026-01-16 15:04:00.411307,29179820.558733
709,493,4.757365130488196,2026-01-16 15:16:43.502581,29180583.650007
447,258,5.0,2026-01-16 15:20:59.509298,29180839.656724
938,100,2.541741988153049,2026-01-16 15:22:43.909650,29180944.057076
711,494,4.84011485018215,2026-01-16 15:27:41.149041,29181241.296467
412,30,4.193831899962356,2026-01-16 15:28:48.649409,29181308.796835
79,387,5.0,2026-01-16 15:31:04.098984,29181444.24641
764,268,3.129686991052723,2026-01-16 15:33:24.723736,29181584.871162
676,479,2.9165890227165523,2026-01-16 15:55:12.594462,29182892.741888
824,137,3.13453118826412,2026-01-16 15:56:10.563106,29182950.710532
793,121,5.0,2026-01-16 16:00:21.558391,29183201.705817
834,163,3.469679453623923,2026-01-16 16:07:17.568713,29183617.716139
211,247,3.691678016241009,2026-01-16 16:10:01.302378,29183781.449804
832,400,5.0,2026-01-16 16:11:49.579947,29183889.727373
347,351,5.0,2026-01-16 16:14:21.628749,29184041.776175
876,365,3.382190425632323,2026-01-16 16:17:31.187959,29184231.335385
114,265,2.846128018590148,2026-01-16 16:21:47.170237,29184487.317663
651,288,3.8869499522427744,2026-01-16 16:31:28.686040,29185068.833466
358,251,2.2719510541960735,2026-01-16 16:39:31.227632,29185551.375058
493,357,5.0,2026-01-16 16:42:32.848813,29185732.996239
393,312,2.3815809994194206,2026-01-16 16:42:33.894459,29185734.041885
245,321,4.8751130373720475,2026-01-16 16:43:28.482280,29185788.629706
917,275,2.418756474177844,2026-01-16 16:52:35.616148,29186335.763574
692,481,3.4711846908815276,2026-01-16 16:56:11.041810,29186551.189236
997,443,3.569882054471106,2026-01-16 17:00:10.859695,29186791.007121
824,7,1.7440531027315145,2026-01-16 17:04:24.667738,29187044.815164
710,182,4.141981745688222,2026-01-16 17:05:18.799812,29187098.947238
249,420,4.735864780294367,2026-01-16 17:06:57.856328,29187198.003754
975,350,4.049273136808657,2026-01-16 17:09:51.852279,29187371.999705
423,406,2.8396150279175547,2026-01-16 17:20:13.133560,29187993.280986
264,160,3.3312393682295536,2026-01-16 17:23:40.039901,29188200.187327
715,407,2.1493494826642863,2026-01-16 17:27:43.647408,29188443.794834
794,362,4.491063468182134,2026-01-16 17:29:24.003178,29188544.150604
163,359,4.455069836623204,2026-01-16 17:31:51.359472,29188691.506898
226,482,5.0,2026-01-16 17:34:59.424900,29188879.572326
989,230,2.6326156857827105,2026-01-16 17:40:55.460914,29189235.60834
116,224,5.0,2026-01-16 17:47:52.268443,29189652.415869
776,25,3.0566301478533817,2026-01-16 17:58:17.081526,29190277.228952
83,353,1.0,2026-01-16 17:59:42.138104,29190362.28553
409,127,5.0,2026-01-16 18:02:39.514960,29190539.662386
748,146,3.282844313943098,2026-01-16 18:02:58.484407,29190558.631833
176,87,5.0,2026-01-16 18:12:06.307829,29191106.455255
2,247,3.7217644991242484,2026-01-16 18:12:26.726820,29191126.874246
341,40,5.0,2026-01-16 18:15:07.431236,29191287.578662
707,116,5.0,2026-01-16 18:26:18.153407,29191958.300833
427,58,4.331152673063375,2026-01-16 18:49:27.966966,29193348.114392
767,222,4.304587174497977,2026-01-16 18:55:42.561504,29193722.70893
944,357,3.2217113748860795,2026-01-16 18:58:24.634292,29193884.781718
22,50,1.4699562779797355,2026-01-16 19:02:47.540075,29194147.687501
297,248,5.0,2026-01-16 19:08:08.440804,29194468.58823
841,170,1.6752283408793895,2026-01-16 19:16:27.365257,29194967.512683
769,258,5.0,2026-01-16 19:21:37.224734,29195277.37216
373,196,2.8059918513538284,2026-01-16 19:22:01.115098,29195301.262524
504,266,3.718733694708925,2026-01-16 19:27:06.077952,29195606.225378
145,265,3.222063047384171,2026-01-16 19:31:01.994481,29195842.141907
474,368,5.0,2026-01-16 19:33:05.576340,29195965.723766
30,386,3.294259125491335,2026-01-16 19:34:25.088796,29196045.236222
546,471,2.954832895365939,2026-01-16 19:42:23.414193,29196523.561619
67,229,5.0,2026-01-16 19:45:10.166061,29196690.313487
985,300,5.0,2026-01-16 19:45:47.155004,29196727.30243
176,221,2.6408648146474882,2026-01-16 19:47:06.320912,29196806.468338
824,52,3.5691336556616773,2026-01-16 19:47:19.285261,29196819.432687
870,141,4.729600329234104,2026-01-16 19:48:39.701577,29196899.849003
521,373,3.130169473538136,2026-01-16 19:51:42.501536,29197082.648962
934,40,3.5120328016445534,2026-01-16 19:53:42.082125,29197202.229551
840,460,1.5152778527819395,2026-01-16 20:00:16.401148,29197596.548574
26,409,2.848590904695832,2026-01-16 20:01:28.623628,29197668.771054
109,36,5.0,2026-01-16 20:14:27.732433,29198447.879859
934,416,1.985012856587149,2026-01-16 20:23:16.651335,29198976.798761
211,232,5.0,2026-01-16 20:25:02.662976,29199082.810402
751,58,1.4833062912488992,2026-01-16 20:27:56.800968,29199256.948394
978,318,3.155635520747654,2026-01-16 20:42:21.284996,29200121.432422
318,0,3.8791955668960614,2026-01-16 20:42:34.068847,29200134.216273
55,374,3.220717858542483,2026-01-16 20:42:55.095922,29200155.243348
920,309,5.0,2026-01-16 20:45:37.062629,29200317.210055
77,464,4.352631271398609,2026-01-16 20:50:57.515487,29200637.662913
303,318,5.0,2026-01-16 20:53:00.464330,29200760.611756
150,468,3.423637100535692,2026-01-16 21:10:21.431405,29201801.578831
402,174,4.260615493101739,2026-01-16 21:11:08.977210,29201849.124636
947,271,4.557514103577455,2026-01-16 21:15:25.857620,29202106.005046
365,241,2.648756552526015,2026-01-16 21:19:06.816307,29202326.963733
253,250,1.8269666271217648,2026-01-16 21:19:20.159649,29202340.307075
946,392,3.333939233994059,2026-01-16 21:20:16.084750,29202396.232176
527,277,5.0,2026-01-16 21:34:14.570654,29203234.71808
418,415,4.879454726270209,2026-01-16 21:45:49.907995,29203930.055421
13,257,2.394942044035836,2026-01-16 21:47:15.315956,29204015.463382
613,336,4.226232784158876,2026-01-16 21:48:46.604701,29204106.752127
569,295,2.0867616597525163,2026-01-16 21:53:26.063619,29204386.211045
320,491,5.0,2026-01-16 21:58:39.105694,29204699.25312
998,4,5.0,2026-01-16 22:07:42.210617,29205242.358043
674,353,3.099840249400935,2026-01-16 22:17:48.589303,29205848.736729
775,398,5.0,2026-01-16 22:17:49.935792,29205850.083218
916,312,2.369414843351279,2026-01-16 22:18:26.541361,29205886.688787
422,43,4.658628671483838,2026-01-16 22:35:21.984389,29206902.131815
681,309,2.370228938404911,2026-01-16 22:37:27.969545,29207028.116971
320,410,3.742446573206474,2026-01-16 23:01:01.130366,29208441.277792
516,402,1.3199199405333473,2026-01-16 23:06:12.510296,29208752.657722
632,286,4.709312168562663,2026-01-16 23:07:30.963454,29208831.11088
737,476,5.0,2026-01-16 23:11:38.380687,29209078.528113
493,349,2.6797542022017815,2026-01-16 23:18:19.096360,29209479.243786
349,52,1.5486010300720756,2026-01-16 23:24:05.184497,29209825.331923
417,331,5.0,2026-01-16 23:25:08.965306,29209889.112732
526,284,4.123944040041635,2026-01-16 23:25:41.455726,29209921.603152
316,102,1.5869461726013934,2026-01-16 23:26:41.438509,29209981.585935
369,387,3.218482140760328,2026-01-16 23:29:03.445645,29210123.593071
1,359,5.0,2026-01-16 23:37:06.361589,29210606.509015
982,383,5.0,2026-01-16 23:43:21.247622,29210981.395048
341,337,3.3120563546807156,2026-01-16 23:45:33.843187,29211113.990613
484,356,3.424147027803166,2026-01-16 23:53:34.926142,29211595.073568
195,53,3.5048278633142327,2026-01-16 23:59:46.453623,29211966.601049
816,285,4.059143514568618,2026-01-17 00:04:36.103358,29212256.250784
596,20,3.699140215494413,2026-01-17 00:09:15.785757,29212535.933183
118,371,2.0550671229145716,2026-01-17 00:11:46.811486,29212686.958912
126,115,3.893679398688392,2026-01-17 00:31:44.554948,29213884.702374
130,153,5.0,2026-01-17 00:48:19.532910,29214879.680336
999,381,3.8300613883783106,2026-01-17 00:54:36.851076,29215256.998502
199,80,3.357549768844832,2026-01-17 01:06:01.503809,29215941.651235
977,316,3.1997440862732414,2026-01-17 01:08:44.369953,29216104.517379
807,276,4.946843568214231,2026-01-17 01:18:31.781935,29216691.929361
277,492,3.4749823607420156,2026-01-17 01:22:12.585868,29216912.733294
823,276,5.0,2026-01-17 01:22:35.649261,29216935.796687
292,179,2.3216881428464475,2026-01-17 01:34:08.311946,29217628.459372
990,19,1.0,2026-01-17 01:34:16.373004,29217636.52043
122,335,3.608407872211117,2026-01-17 01:49:20.230975,29218540.378401
961,104,3.890600730303522,2026-01-17 01:52:20.655487,29218720.802913
479,400,1.0,2026-01-17 01:54:09.488621,29218829.636047
908,215,3.7106266534567953,2026-01-17 01:54:28.683877,29218848.831303
500,191,5.0,2026-01-17 02:12:03.092381,29219903.239807
353,351,5.0,2026-01-17 02:22:21.145087,29220521.292513
848,209,3.1099064104063467,2026-01-17 02:35:09.801881,29221289.949307
646,277,5.0,2026-01-17 02:39:02.848378,29221522.995804
481,227,5.0,2026-01-17 02:40:42.046302,29221622.193728
98,420,2.6413011917083837,2026-01-17 02:48:46.315849,29222106.463275
948,59,5.0,2026-01-17 03:29:14.402879,29224534.550305
811,62,4.474497386268278,2026-01-17 03:31:34.363585,29224674.511011
508,302,3.1926984510142247,2026-01-17 03:33:02.356382,29224762.503808
749,397,3.0712079711378735,2026-01-17 03:39:51.532586,29225171.680012
286,483,2.905137741413461,2026-01-17 03:43:59.799106,29225419.946532
255,80,2.237846497457235,2026-01-17 03:46:10.148914,29225550.29634
874,438,2.02669675379628,2026-01-17 03:48:06.390912,29225666.538338
237,465,5.0,2026-01-17 03:49:38.321832,29225758.469258
419,384,3.432059744937192,2026-01-17 03:49:40.679931,29225760.827357
92,79,4.340664697301531,2026-01-17 04:07:14.641242,29226814.788668
352,300,5.0,2026-01-17 04:12:00.892849,29227101.040275
394,120,3.989044954572908,2026-01-17 04:12:38.291890,29227138.439316
354,385,4.277360847445407,2026-01-17 04:12:56.949905,29227157.097331
557,388,4.354526591595654,2026-01-17 04:13:27.946185,29227188.093611
618,108,5.0,2026-01-17 04:14:45.439648,29227265.587074
548,441,5.0,2026-01-17 04:21:56.774824,29227696.92225
442,280,3.994476640658877,2026-01-17 04:22:23.541519,29227723.688945
254,265,5.0,2026-01-17 04:22:29.571914,29227729.71934
547,440,5.0,2026-01-17 04:35:59.862776,29228540.010202
173,437,5.0,2026-01-17 04:41:45.768738,29228885.916164
485,257,2.351378280256086,2026-01-17 04:47:01.789125,29229201.936551
916,95,5.0,2026-01-17 05:00:43.750989,29230023.898415
344,257,3.8228095110560885,2026-01-17 05:03:51.087800,29230211.235226
651,148,1.8281999441569288,2026-01-17 05:04:48.118119,29230268.265545
450,110,4.380239035872388,2026-01-17 05:12:28.672834,29230728.82026
982,148,3.8368190437786085,2026-01-17 05:18:22.067249,29231082.214675
556,449,3.164829131821892,2026-01-17 05:29:21.035229,29231741.182655
214,193,3.032350100914908,2026-01-17 05:40:28.096043,29232408.243469
812,484,1.1155039322340752,2026-01-17 05:47:51.182490,29232851.329916
591,9,2.2911693337259793,2026-01-17 05:52:57.552679,29233157.700105
402,147,4.021464887110904,2026-01-17 05:53:04.995057,29233165.142483
942,12,5.0,2026-01-17 05:54:30.129172,29233250.276598
887,25,5.0,2026-01-17 05:54:40.098402,29233260.245828
965,460,4.384622493807624,2026-01-17 05:59:39.494031,29233559.641457
78,378,2.571343691143967,2026-01-17 06:09:41.139261,29234161.286687
9,42,3.658468909686646,2026-01-17 06:12:32.823645,29234332.971071
321,315,1.5669222189967247,2026-01-17 06:13:01.581463,29234361.728889
255,296,5.0,2026-01-17 06:13:20.141517,29234380.288943
970,135,2.645935441180173,2026-01-17 06:14:56.908266,29234477.055692
303,409,5.0,2026-01-17 06:15:51.028144,29234531.17557
422,25,4.82347010162199,2026-01-17 06:24:48.136700,29235068.284126
921,443,4.379061289640373,2026-01-17 06:27:46.881454,29235247.02888
410,250,5.0,2026-01-17 06:33:39.249278,29235599.396704
504,62,2.333838069641923,2026-01-17 06:34:16.781661,29235636.929087
80,272,1.1638436890276378,2026-01-17 06:34:30.976840,29235651.124266
284,196,5.0,2026-01-17 06:43:07.086611,29236167.234037
587,41,5.0,2026-01-17 06:49:55.409172,29236575.556598
689,141,1.0,2026-01-17 06:57:53.621919,29237053.769345
724,495,3.6233940776870783,2026-01-17 06:59:38.514441,29237158.661867
5,363,1.6629812821785785,2026-01-17 07:08:14.919953,29237675.067379
849,487,2.6350722003944704,2026-01-17 07:19:14.725715,29238334.873141
976,50,3.8400123299209983,2026-01-17 07:21:56.588322,29238496.735748
468,16,5.0,2026-01-17 07:27:46.571910,29238846.719336
936,476,3.3785091645230803,2026-01-17 07:29:25.535977,29238945.683403
0,147,5.0,2026-01-17 07:42:09.521893,29239709.669319
451,187,5.0,2026-01-17 07:50:59.870089,29240240.017515
640,244,2.208267895504503,2026-01-17 07:53:22.243936,29240382.391362
739,471,5.0,2026-01-17 07:58:01.834817,29240661.982243
459,374,2.5533606058254885,2026-01-17 08:13:11.455447,29241571.602873
917,174,2.158360005476466,2026-01-17 08:13:58.469002,29241618.616428
147,34,5.0,2026-01-17 08:16:18.570082,29241758.717508
997,470,5.0,2026-01-17 08:23:24.498330,29242184.645756
120,301,3.755678279625492,2026-01-17 08:26:29.896719,29242370.044145
381,298,3.4667377934343917,2026-01-17 08:27:23.620349,29242423.767775
722,348,1.3442361720013196,2026-01-17 08:28:28.549402,29242488.696828
12,29,2.79792860680261,2026-01-17 08:29:21.957495,29242542.104921
774,205,4.116838296502978,2026-01-17 08:42:37.179777,29243337.327203
20,455,3.36271076651318,2026-01-17 08:54:20.985011,29244041.132437
230,425,5.0,2026-01-17 08:56:24.319224,29244164.46665
814,281,1.0,2026-01-17 08:57:18.735411,29244218.882837
555,499,4.937586285871198,2026-01-17 09:00:21.505434,29244401.65286
233,440,2.0798954933962785,2026-01-17 09:13:31.605449,29245191.752875
804,347,1.0,2026-01-17 09:19:46.936821,29245567.084247
355,28,4.336461325239973,2026-01-17 09:20:23.289920,29245603.437346
